Tokens,Tags,Polarities
"['Our', 'agreed', 'favorite', 'is', 'the', 'orrechiete', 'with', 'sausage', 'and', 'chicken', '-LRB-', 'usually', 'the', 'waiters', 'are', 'kind', 'enough', 'to', 'split', 'the', 'dish', 'in', 'half', 'so', 'you', 'get', 'to', 'sample', 'both', 'meats', '-RRB-', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'Bagels', 'have', 'an', 'outstanding', 'taste', 'with', 'a', 'terrific', 'texture', ',', 'both', 'chewy', 'yet', 'not', 'gummy', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Nevertheless', 'the', 'food', 'itself', 'is', 'pretty', 'good', '.']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 2, -1, -1, -1, -1, -1]"
"['i', ""'ve"", 'noticed', 'megadeth', ',', 'mr.', 'scruff', ',', 'st.', 'germain', ',', 'traditional', 'vietnamese', 'songs', ',', 'black', 'sabbath', ',', 'jay-z', ',', 'and', 'daft', 'punk', 'all', 'being', 'played', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1]"
"['They', 'did', 'not', 'have', 'mayonnaise', ',', 'forgot', 'our', 'toast', ',', 'left', 'out', 'ingredients', '-LRB-', 'ie', 'cheese', 'in', 'an', 'omelet', '-RRB-', ',', 'below', 'hot', 'temperatures', 'and', 'the', 'bacon', 'was', 'so', 'over', 'cooked', 'it', 'crumbled', 'on', 'the', 'plate', 'when', 'you', 'touched', 'it', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'took', 'half', 'an', 'hour', 'to', 'get', 'our', 'check', ',', 'which', 'was', 'perfect', 'since', 'we', 'could', 'sit', ',', 'have', 'drinks', 'and', 'talk', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1]"
"['It', 'took', 'half', 'an', 'hour', 'to', 'get', 'our', 'check', ',', 'which', 'was', 'perfect', 'since', 'we', 'could', 'sit', ',', 'have', 'drinks', 'and', 'talk', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'design', 'and', 'atmosphere', 'is', 'just', 'as', 'good', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'design', 'and', 'atmosphere', 'is', 'just', 'as', 'good', '.']","[0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['He', 'has', 'visited', 'Thailand', 'and', 'is', 'quite', 'expert', 'on', 'the', 'cuisine', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['The', 'pizza', 'is', 'the', 'best', 'if', 'you', 'like', 'thin', 'crusted', 'pizza', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'pizza', 'is', 'the', 'best', 'if', 'you', 'like', 'thin', 'crusted', 'pizza', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, -1]"
"['All', 'the', 'money', 'went', 'into', 'the', 'interior', 'decoration', ',', 'none', 'of', 'it', 'went', 'to', 'the', 'chefs', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['All', 'the', 'money', 'went', 'into', 'the', 'interior', 'decoration', ',', 'none', 'of', 'it', 'went', 'to', 'the', 'chefs', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['The', 'seats', 'are', 'uncomfortable', 'if', 'you', 'are', 'sitting', 'against', 'the', 'wall', 'on', 'wooden', 'benches', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'asked', 'for', 'seltzer', 'with', 'lime', ',', 'no', 'ice', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[-1, -1, -1, 1, 1, 1, -1, -1, -1, -1]"
"['Do', ""n't"", 'go', 'alone', '--', 'even', 'two', 'people', 'is', ""n't"", 'enough', 'for', 'the', 'whole', 'experience', ',', 'with', 'pickles', 'and', 'a', 'selection', 'of', 'meats', 'and', 'seafoods', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Do', ""n't"", 'go', 'alone', '--', 'even', 'two', 'people', 'is', ""n't"", 'enough', 'for', 'the', 'whole', 'experience', ',', 'with', 'pickles', 'and', 'a', 'selection', 'of', 'meats', 'and', 'seafoods', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, 2, -1]"
"['My', 'suggestion', 'is', 'to', 'eat', 'family', 'style', 'because', 'you', ""'ll"", 'want', 'to', 'try', 'the', 'other', 'dishes', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1]"
"['My', 'suggestion', 'is', 'to', 'eat', 'family', 'style', 'because', 'you', ""'ll"", 'want', 'to', 'try', 'the', 'other', 'dishes', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Best', 'of', 'all', 'is', 'the', 'warm', 'vibe', ',', 'the', 'owner', 'is', 'super', 'friendly', 'and', 'service', 'is', 'fast', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Best', 'of', 'all', 'is', 'the', 'warm', 'vibe', ',', 'the', 'owner', 'is', 'super', 'friendly', 'and', 'service', 'is', 'fast', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Best', 'of', 'all', 'is', 'the', 'warm', 'vibe', ',', 'the', 'owner', 'is', 'super', 'friendly', 'and', 'service', 'is', 'fast', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Faan', ""'s"", 'got', 'a', 'great', 'concept', 'but', 'a', 'little', 'rough', 'on', 'the', 'delivery', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['From', 'the', 'incredible', 'food', ',', 'to', 'the', 'warm', 'atmosphere', ',', 'to', 'the', 'friendly', 'service', ',', 'this', 'downtown', 'neighborhood', 'spot', 'does', ""n't"", 'miss', 'a', 'beat', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'incredible', 'food', ',', 'to', 'the', 'warm', 'atmosphere', ',', 'to', 'the', 'friendly', 'service', ',', 'this', 'downtown', 'neighborhood', 'spot', 'does', ""n't"", 'miss', 'a', 'beat', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'incredible', 'food', ',', 'to', 'the', 'warm', 'atmosphere', ',', 'to', 'the', 'friendly', 'service', ',', 'this', 'downtown', 'neighborhood', 'spot', 'does', ""n't"", 'miss', 'a', 'beat', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'at', 'REASONABLE', 'prices', ',', 'makes', 'for', 'an', 'evening', 'that', 'ca', ""n't"", 'be', 'beat', '!']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'at', 'REASONABLE', 'prices', ',', 'makes', 'for', 'an', 'evening', 'that', 'ca', ""n't"", 'be', 'beat', '!']","[0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['this', 'little', 'place', 'has', 'a', 'cute', 'interior', 'decor', 'and', 'affordable', 'city', 'prices', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['this', 'little', 'place', 'has', 'a', 'cute', 'interior', 'decor', 'and', 'affordable', 'city', 'prices', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Two', 'words', ':', 'Free', 'wine', '.']","[0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, 2, -1]"
"['The', 'price', 'is', 'reasonable', 'although', 'the', 'service', 'is', 'poor', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'price', 'is', 'reasonable', 'although', 'the', 'service', 'is', 'poor', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['The', 'quantity', 'is', 'also', 'very', 'good', ',', 'you', 'will', 'come', 'out', 'satisfied', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'stumbled', 'upon', 'this', 'second', 'floor', 'walk-up', 'two', 'Fridays', 'ago', 'when', 'I', 'was', 'with', 'two', 'friends', 'in', 'town', 'from', 'L.A.', 'Being', 'serious', 'sushi', 'lovers', ',', 'we', 'sat', 'at', 'the', 'sushi', 'bar', 'to', 'be', 'closer', 'to', 'the', 'action', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'stumbled', 'upon', 'this', 'second', 'floor', 'walk-up', 'two', 'Fridays', 'ago', 'when', 'I', 'was', 'with', 'two', 'friends', 'in', 'town', 'from', 'L.A.', 'Being', 'serious', 'sushi', 'lovers', ',', 'we', 'sat', 'at', 'the', 'sushi', 'bar', 'to', 'be', 'closer', 'to', 'the', 'action', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'fried', 'rice', 'is', 'amazing', 'here', '.']","[0, 1, 2, 0, 0, 0, 0]","[-1, 2, 2, -1, -1, -1, -1]"
"['Three', 'courses', '-', 'choices', 'include', 'excellent', 'mussels', ',', 'puff', 'pastry', 'goat', 'cheese', 'and', 'salad', 'with', 'a', 'delicious', 'dressing', ',', 'and', 'a', 'hanger', 'steak', 'au', 'poivre', 'that', 'is', 'out', 'of', 'this', 'world', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Three', 'courses', '-', 'choices', 'include', 'excellent', 'mussels', ',', 'puff', 'pastry', 'goat', 'cheese', 'and', 'salad', 'with', 'a', 'delicious', 'dressing', ',', 'and', 'a', 'hanger', 'steak', 'au', 'poivre', 'that', 'is', 'out', 'of', 'this', 'world', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
