Tokens,Tags,Polarities
"['Try', 'the', 'rose', 'roll', '-LRB-', 'not', 'on', 'menu', '-RRB-', '.']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1]"
"['I', 'love', 'the', 'drinks', ',', 'esp', 'lychee', 'martini', ',', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good', '.']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'drinks', ',', 'esp', 'lychee', 'martini', ',', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good', '.']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'drinks', ',', 'esp', 'lychee', 'martini', ',', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good', '.']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['In', 'fact', ',', 'this', 'was', 'not', 'a', 'Nicoise', 'salad', 'and', 'was', 'barely', 'eatable', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['While', 'there', ""'s"", 'a', 'decent', 'menu', ',', 'it', 'should', ""n't"", 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'pizza', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'there', ""'s"", 'a', 'decent', 'menu', ',', 'it', 'should', ""n't"", 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'pizza', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'there', ""'s"", 'a', 'decent', 'menu', ',', 'it', 'should', ""n't"", 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'pizza', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Once', 'we', 'sailed', ',', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Once', 'we', 'sailed', ',', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Our', 'waiter', 'was', 'horrible', ';', 'so', 'rude', 'and', 'disinterested', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'sangria', ""'s"", '-', 'watered', 'down', '.']","[0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1]"
"['menu', '-', 'uneventful', ',', 'small', '.']","[1, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1]"
"['Anytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Sushi', 'Rose', 'for', 'fresh', 'sushi', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Anytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Sushi', 'Rose', 'for', 'fresh', 'sushi', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Anytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Sushi', 'Rose', 'for', 'fresh', 'sushi', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Great', 'food', 'but', 'the', 'service', 'was', 'dreadful', '!']","[0, 1, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'but', 'the', 'service', 'was', 'dreadful', '!']","[0, 1, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1]"
"['The', 'portions', 'of', 'the', 'food', 'that', 'came', 'out', 'were', 'mediocre', '.']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['the', 'two', ""waitress's"", 'looked', 'like', 'they', 'had', 'been', 'sucking', 'on', 'lemons', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'beginning', ',', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'memebers', ',', 'and', 'the', 'convienent', 'parking', 'at', 'Chelsea', 'Piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'beginning', ',', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'memebers', ',', 'and', 'the', 'convienent', 'parking', 'at', 'Chelsea', 'Piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['We', 'enjoyed', 'ourselves', 'thoroughly', 'and', 'will', 'be', 'going', 'back', 'for', 'the', 'desserts', '...']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Desserts', 'are', 'almost', 'incredible', ':', 'my', 'personal', 'favorite', 'is', 'their', 'Tart', 'of', 'the', 'Day', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Desserts', 'are', 'almost', 'incredible', ':', 'my', 'personal', 'favorite', 'is', 'their', 'Tart', 'of', 'the', 'Day', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['The', 'food', 'was', 'extremely', 'tasty', ',', 'creatively', 'presented', 'and', 'the', 'wine', 'excellent', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'extremely', 'tasty', ',', 'creatively', 'presented', 'and', 'the', 'wine', 'excellent', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['THE', 'LASAGNA', 'WAS', 'PROBABLY', 'THE', 'BEST', 'I', 'HAVE', 'TASTED', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Harumi', 'Sushi', 'has', 'the', 'freshest', 'and', 'most', 'delicious', 'array', 'of', 'sushi', 'in', 'NYC', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'cuisine', ',', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'cuisine', ',', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'cuisine', ',', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['If', 'you', ""'re"", 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'cozy', 'ambiance', ',', 'this', 'is', 'quite', 'and', 'exquisite', 'choice', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['If', 'you', ""'re"", 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'cozy', 'ambiance', ',', 'this', 'is', 'quite', 'and', 'exquisite', 'choice', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'definitely', 'enjoyed', 'the', 'food', 'as', 'well', '.']","[0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '-LRB-', 'from', 'appetizers', 'to', 'entrees', '-RRB-', 'was', 'delectable', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '-LRB-', 'from', 'appetizers', 'to', 'entrees', '-RRB-', 'was', 'delectable', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '-LRB-', 'from', 'appetizers', 'to', 'entrees', '-RRB-', 'was', 'delectable', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '-LRB-', 'from', 'appetizers', 'to', 'entrees', '-RRB-', 'was', 'delectable', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'uncrowded', ',', 'the', 'service', 'was', 'delightful', ',', 'the', 'garden', 'adorable', ',', 'the', 'food', '-LRB-', 'from', 'appetizers', 'to', 'entrees', '-RRB-', 'was', 'delectable', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'is', 'surprisingly', 'good', ',', 'and', 'the', 'decor', 'is', 'nice', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'surprisingly', 'good', ',', 'and', 'the', 'decor', 'is', 'nice', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['How', 'pretentious', 'and', 'inappropriate', 'for', 'MJ', 'Grill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['How', 'pretentious', 'and', 'inappropriate', 'for', 'MJ', 'Grill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Two', 'wasted', 'steaks', '--', 'what', 'a', 'crime', '!']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1]"
"['The', 'staff', 'should', 'be', 'a', 'bit', 'more', 'friendly', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'think', 'the', 'meatball', 'parm', 'is', 'good', '.']","[0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1]"
"['If', 'you', 'want', 'good', 'tasting', ',', 'well', 'seasoned', 'latin', 'food', 'eat', 'at', 'Cabana', 'and', 'you', 'ca', ""n't"", 'go', 'wrong', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Definitely', 'try', 'the', 'taglierini', 'with', 'truffles', '-', 'it', 'was', 'incredible', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Also', ',', 'the', 'staff', 'is', 'very', 'attentive', 'and', 'really', 'personable', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'gnocchi', 'literally', 'melts', 'in', 'your', 'mouth', '!']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Trio', '...', 'staff', 'was', 'pleasant', ';', 'food', 'was', 'tasty', 'and', 'large', 'in', 'portion', 'size', '-', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetizer', 'and', 'the', 'lobster', 'risotto', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Trio', '...', 'staff', 'was', 'pleasant', ';', 'food', 'was', 'tasty', 'and', 'large', 'in', 'portion', 'size', '-', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetizer', 'and', 'the', 'lobster', 'risotto', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Trio', '...', 'staff', 'was', 'pleasant', ';', 'food', 'was', 'tasty', 'and', 'large', 'in', 'portion', 'size', '-', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetizer', 'and', 'the', 'lobster', 'risotto', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Trio', '...', 'staff', 'was', 'pleasant', ';', 'food', 'was', 'tasty', 'and', 'large', 'in', 'portion', 'size', '-', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetizer', 'and', 'the', 'lobster', 'risotto', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Trio', '...', 'staff', 'was', 'pleasant', ';', 'food', 'was', 'tasty', 'and', 'large', 'in', 'portion', 'size', '-', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetizer', 'and', 'the', 'lobster', 'risotto', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Entrees', 'include', 'classics', 'like', 'lasagna', ',', 'fettuccine', 'Alfredo', 'and', 'chicken', 'parmigiana', '.']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Entrees', 'include', 'classics', 'like', 'lasagna', ',', 'fettuccine', 'Alfredo', 'and', 'chicken', 'parmigiana', '.']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Entrees', 'include', 'classics', 'like', 'lasagna', ',', 'fettuccine', 'Alfredo', 'and', 'chicken', 'parmigiana', '.']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['Entrees', 'include', 'classics', 'like', 'lasagna', ',', 'fettuccine', 'Alfredo', 'and', 'chicken', 'parmigiana', '.']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'food', 'is', 'good', ',', 'the', 'teriyaki', 'I', 'recommend', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'good', ',', 'the', 'teriyaki', 'I', 'recommend', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Meal', 'was', 'very', 'expensive', 'for', 'what', 'you', 'get', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Try', 'the', 'Peanut', 'Butter', 'Sorbet', 'and', 'the', 'pizza', 'with', 'soy', 'cheese', '!']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Try', 'the', 'Peanut', 'Butter', 'Sorbet', 'and', 'the', 'pizza', 'with', 'soy', 'cheese', '!']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['Good', 'food', 'at', 'the', 'right', 'price', ',', 'what', 'more', 'can', 'you', 'ask', 'for', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'food', 'at', 'the', 'right', 'price', ',', 'what', 'more', 'can', 'you', 'ask', 'for', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'top', 'notch', ',', 'the', 'service', 'is', 'attentive', ',', 'and', 'the', 'atmosphere', 'is', 'great', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
