Tokens,Tags,Polarities
"['I', 'love', 'the', 'drinks', 'esp', 'lichen', 'martin', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'drinks', 'esp', 'lichen', 'martin', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'love', 'the', 'drinks', 'esp', 'lichen', 'martin', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]"
"['In', 'fact', 'this', 'was', 'not', 'a', 'Nicoise', 'salad', 'and', 'was', 'barely', 'table']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]"
"['While', 'there', 's', 'a', 'decent', 'menu', 'it', 'should', 'it', 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'penza']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'there', 's', 'a', 'decent', 'menu', 'it', 'should', 'it', 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'penza']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['While', 'there', 's', 'a', 'decent', 'menu', 'it', 'should', 'it', 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'penza']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['Once', 'we', 'sailed', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Once', 'we', 'sailed', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Our', 'waiter', 'was', 'horrible', 'so', 'rude', 'and', 'disinterested']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'ganglia', 's', 'watered', 'down']","[0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1]"
"['menu', 'uneventful', 'small']","[1, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1]"
"['Daytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Tushin', 'Rose', 'for', 'fresh', 'such', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Daytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Tushin', 'Rose', 'for', 'fresh', 'such', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['Daytime', 'and', 'everytime', 'I', 'find', 'myself', 'in', 'the', 'neighborhood', 'I', 'will', 'go', 'to', 'Tushin', 'Rose', 'for', 'fresh', 'such', 'and', 'great', 'portions', 'all', 'at', 'a', 'reasonable', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Great', 'food', 'but', 'the', 'service', 'was', 'dreadful']","[0, 1, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['Great', 'food', 'but', 'the', 'service', 'was', 'dreadful']","[0, 1, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 0, -1, -1, -1]"
"['The', 'portions', 'of', 'the', 'food', 'that', 'came', 'out', 'were', 'mediocre']","[0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0]","[-1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1]"
"['the', 'two', 'waitresses', 'looked', 'like', 'they', 'had', 'been', 'sucking', 'on', 'lemons']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'beginning', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'members', 'and', 'the', 'continent', 'parking', 'at', 'Chelsea', 'Piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['From', 'the', 'beginning', 'we', 'were', 'met', 'by', 'friendly', 'staff', 'members', 'and', 'the', 'continent', 'parking', 'at', 'Chelsea', 'Piers', 'made', 'it', 'easy', 'for', 'us', 'to', 'get', 'to', 'the', 'boat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['He', 'enjoyed', 'ourselves', 'thoroughly', 'and', 'will', 'be', 'going', 'back', 'for', 'the', 'deserts']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Deserts', 'are', 'almost', 'incredible', 'my', 'personal', 'favorite', 'is', 'their', 'Part', 'of', 'the', 'May']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Deserts', 'are', 'almost', 'incredible', 'my', 'personal', 'favorite', 'is', 'their', 'Part', 'of', 'the', 'May']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['The', 'food', 'was', 'extremely', 'taste', 'relatively', 'presented', 'and', 'the', 'wine', 'excellent']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'was', 'extremely', 'taste', 'relatively', 'presented', 'and', 'the', 'wine', 'excellent']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1]"
"['THE', 'LASAGNA', 'WAS', 'PROBABLY', 'THE', 'BEST', 'I', 'HAVE', 'TASTED']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Varum', 'Tushin', 'has', 'the', 'freshness', 'and', 'most', 'delicious', 'array', 'of', 'such', 'in', 'NYC']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, 2, -1, -1, -1]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'quinine', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'quinine', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['I', 'highly', 'recommend', 'it', 'for', 'not', 'just', 'its', 'superb', 'quinine', 'but', 'also', 'for', 'its', 'friendly', 'owners', 'and', 'staff']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1]"
"['Of', 'you', 're', 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'copy', 'alliance', 'this', 'is', 'quite', 'and', 'exquisite', 'choice']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Of', 'you', 're', 'craving', 'some', 'serious', 'indian', 'food', 'and', 'desire', 'a', 'copy', 'alliance', 'this', 'is', 'quite', 'and', 'exquisite', 'choice']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'definitely', 'enjoyed', 'the', 'food', 'as', 'well']","[0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, 2, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]"
"['It', 'was', 'pleasantly', 'crowded', 'the', 'service', 'was', 'delightful', 'the', 'garden', 'adorable', 'the', 'food', 'LRB', 'from', 'appetizers', 'to', 'entries', 'RRB', 'was', 'detestable']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1]"
"['The', 'food', 'is', 'surprisingly', 'good', 'and', 'the', 'door', 'is', 'nice']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'surprisingly', 'good', 'and', 'the', 'door', 'is', 'nice']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Now', 'pretensions', 'and', 'inappropriate', 'for', 'of', 'Drill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1, -1, -1]"
"['Now', 'pretensions', 'and', 'inappropriate', 'for', 'of', 'Drill', 'to', 'claim', 'that', 'it', 'provides', 'power', 'lunch', 'and', 'dinners']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, -1]"
"['Two', 'wasted', 'speaks', 'what', 'a', 'crime']","[0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, 0, -1, -1, -1, -1, -1]"
"['The', 'staff', 'should', 'be', 'a', 'bit', 'more', 'friendly']","[0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1]"
"['I', 'think', 'the', 'meatal', 'part', 'is', 'good']","[0, 0, 0, 1, 2, 0, 0, 0]","[-1, -1, -1, 2, 2, -1, -1, -1]"
"['Of', 'you', 'want', 'good', 'wasting', 'well', 'seasoned', 'latin', 'food', 'eat', 'at', 'Havana', 'and', 'you', 'ca', 'it', 'go', 'wrong']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Definitely', 'try', 'the', 'taglierini', 'with', 'trifles', 'it', 'was', 'incredible']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, 2, 2, -1, -1, -1, -1, -1]"
"['Also', 'the', 'staff', 'is', 'very', 'attentive', 'and', 'really', 'personal']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'tocchi', 'literally', 'melts', 'in', 'your', 'mouth']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1]"
"['Had', 'a', 'great', 'experience', 'at', 'Rio', 'staff', 'was', 'pleasant', 'food', 'was', 'taste', 'and', 'large', 'in', 'portion', 'size', 'I', 'would', 'highly', 'recommend', 'the', 'portobello/gorgonzola/sausage', 'appetite', 'and', 'the', 'lobster', 'risotto']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 1, 1, -1, -1, -1, -1]"
"['Trees', 'include', 'classic', 'like', 'lasagna', 'fettuccine', 'Alfred', 'and', 'chicken', 'parmigiana']","[1, 0, 0, 0, 1, 0, 1, 2, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]"
"['The', 'food', 'is', 'good', 'the', 'teriyaki', 'I', 'recommend']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'good', 'the', 'teriyaki', 'I', 'recommend']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Real', 'was', 'very', 'expensive', 'for', 'what', 'you', 'get']","[1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Cry', 'the', 'Meant', 'Utter', 'Forget', 'and', 'the', 'penza', 'with', 'so', 'cheese']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1]"
"['Cry', 'the', 'Meant', 'Utter', 'Forget', 'and', 'the', 'penza', 'with', 'so', 'cheese']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, 2, 2, -1]"
"['Good', 'food', 'at', 'the', 'right', 'price', 'what', 'more', 'can', 'you', 'ask', 'for']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['Good', 'food', 'at', 'the', 'right', 'price', 'what', 'more', 'can', 'you', 'ask', 'for']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'top', 'notch', 'the', 'service', 'is', 'attentive', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'top', 'notch', 'the', 'service', 'is', 'attentive', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
"['The', 'food', 'is', 'top', 'notch', 'the', 'service', 'is', 'attentive', 'and', 'the', 'atmosphere', 'is', 'great']","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1]"
"['Great', 'food', 'great', 'waitstaff', 'great', 'atmosphere', 'and', 'best', 'of', 'all', 'GREAT', 'beer']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
